names,RFC_gini_importance,RFC_entropy_importance,RFC_logloss_importance,Bayes_logodds,SVC_acc,SVC_auc,SVC_Shannon,SVC_McNemar
Prop_ResCode_THR,0.01047378987563291,0.008204400627462112,0.009212705473762158,-2.5748727239260916e-06,47.992164544564154,0.45378897765907644,-7.290390296645842e-06,0.1461307639233282
Prop_ResCode_TRP,0.016345940936201363,0.016750744992192076,0.016422957732750737,21.30349696163171,55.23996082272282,0.5432754664272174,0.001430043991771786,0.0003708873262235178
Prop_ResCode_TYR,0.013040531556648813,0.011797295881580863,0.012869198035741948,1.4090003610397162,51.616062683643484,0.505506565668194,1.347588089360724e-05,0.4176522999921761
Prop_ResCode_VAL,0.013205396679028229,0.015287205943825934,0.013932512775266498,61.17719652613778,59.794319294809014,0.6214965195435115,0.008530497486360025,8.893865513824998e-10
Prop_AminoAcidType_A,0.03186253473460896,0.028627167748219468,0.027144570042821028,87.73951479788138,62.43878550440744,0.651360524639483,0.017105677386112166,7.735405568892058e-15
Prop_AminoAcidType_H,0.059385641626030584,0.0614795704040014,0.06085556971559325,189.7980327162079,67.38491674828599,0.71038246648094,0.0570755679395072,2.8152900638068896e-24
Prop_AminoAcidType_NC,0.050824722050895034,0.05947369978268223,0.05922344709831182,202.16229854597805,68.70714985308521,0.7121821733090814,0.049512758039341624,9.04701957128731e-29
Prop_AminoAcidType_P,0.013566255249209408,0.014181635715127707,0.015599571867636958,31.07285027068565,57.933398628795295,0.5974326357071045,0.003997445214659478,1.5787812581568455e-06
Prop_AminoAcidType_PC,0.05630019162006622,0.04875832978663405,0.0453607475483832,194.6736978363192,69.44172380019589,0.7037199057552245,0.05213786801696244,2.1177726305235923e-33
Prop_AminoAcidType_SC,0.009321169832120118,0.007893522704732979,0.009345260316222462,1.9360176582135864,52.644466209598434,0.5137050169226165,3.084813781332069e-05,0.14186309146259066
Prop_MD_SS_He,0.022252845934700158,0.023836569719732963,0.022762973213022966,87.1109006327531,60.96963761018609,0.6476172111835087,0.022254311790605743,3.249457890738714e-10
Prop_MD_SS_Be,0.0129929802608871,0.013679607368521716,0.016366262938419723,27.376014623242554,56.9539666993144,0.5898836522152895,0.0035068898652631927,2.3503635458617704e-05
Prop_MD_SS_Co,0.037924262292114416,0.02941044126111626,0.034980544225520105,126.96894607116542,64.10381978452497,0.6577362450978135,0.02642791706899822,5.153443028283782e-16
Prop_hb,0.007672190320024066,0.009470742392216926,0.00932296364754136,0.4683456802631554,50.58765915768854,0.49290190254721833,6.81525859028166e-05,0.8704649553239028
Prop_pc,0.011811116387265534,0.010162311248689606,0.011010129049753863,12.461974689937279,55.63173359451518,0.5518375045088604,0.001049946190517935,0.0003357384979707696
Prop_ps,0.008757689725527205,0.0104985049770717,0.008774246114753116,6.263019936234514,53.62389813907934,0.5317222311759875,0.0003488149079538449,0.027125845241283905
Prop_sb,0.025494421707851635,0.026853939046986536,0.02277071249215412,114.46784909842609,63.12438785504408,0.6787331445367961,0.027167726783440725,5.305287862410187e-16
Prop_ts,0.00994283227723713,0.009839472057375166,0.009680042757263306,14.698618744447685,55.09304603330069,0.5517214253371092,0.001301284728146432,0.0011810473690940207
Prop_vdw,0.008081883377319318,0.010073569917199744,0.009044285131426738,6.352847172087422,53.77081292850147,0.5324330961864634,0.0003590603638931186,0.010077973658279664
Prop_wb,0.01382274538565197,0.014965338444912862,0.01527239065674802,58.71863022973071,59.74534769833497,0.6146267431062402,0.010829157637556446,2.1559718460671304e-08
MD_MMGBSA_VdW_sum,0.011437389839689237,0.011372039219877441,0.011607629430409596,27.548296571207175,57.3947110675808,0.5749487716713099,0.002485176896705906,5.977889659196948e-06
MD_MMGBSA_Elec_sum,0.010509408858117786,0.011346561122042256,0.013267887463259813,38.26164452121134,57.34573947110676,0.5984159510049962,0.00533454201041665,3.9794586532289465e-05
MD_MMGBSA_PolarSolv_sum,0.009397360276347471,0.010365371780711516,0.011777967535213813,32.9432988782296,57.14985308521058,0.5764683535560519,0.003930967811778695,8.529513762910523e-05
MD_MMGBSA_NonPolarSolv_sum,0.009932033209638636,0.009976418681505821,0.009116726213911843,19.66910227976996,56.219392752203724,0.5674918840512974,0.0019527440081467775,0.00014416996130380499
MD_RMSF_sum,0.010191631630588156,0.009777686298843472,0.01102371157275505,7.7621935175782255,53.81978452497552,0.54829756943645,0.0005415089527142691,0.02764439166983088
Planarity_RMSD_CA,0.008891331571427534,0.00998282116750632,0.010886128190910631,1.1460181580325752,53.085210577864835,0.5310334308014644,0.0002460885945403472,0.09054034845339831
Coords_RMSD_from_Centroid_COM,0.027510381853036666,0.026925478837118884,0.027290094769709387,37.344473420048644,58.22722820763957,0.6062863107161222,0.0058219873961036115,3.271503706397861e-07
Planarity_RMSD_COM,0.009348182899676987,0.009715991619918173,0.011439805931544764,0.6074450821142818,52.4975514201763,0.5055228743121589,5.1693513590847376e-05,0.1759105023624166
MD_Interface_Fraction,0.01267619009789116,0.013775520336630778,0.013212944415713208,17.278288573893178,55.92556317335945,0.5735913168942203,0.0020712964555421164,0.0007004053539747759
Interface_Length,0.007711909856630033,0.009230525519661487,0.008632255995845004,13.842127621864165,55.33790401567091,0.5544478468752638,0.001345495573124486,0.0008093230528167398
hb,0.006795281923920828,0.007289006912210123,0.008099266868139823,15.454110569308796,56.856023506366306,0.5684042087813413,0.002269034654436431,6.10311837651853e-06
pc,0.002504855291179563,0.002612418969713689,0.0022709442698941977,-2.5954943794204155e-06,50.39177277179236,0.4356508875739645,2.140338465417782e-06,0.9807752616805208
ps,0.00044294112901623116,0.00043000427746887985,0.0005067007587824009,15.567863402573948,52.98726738491675,0.4776446864519298,0.005213056559293003,0.21551292033841882
sb,0.004630752677478096,0.004243424927806791,0.0048762375425260495,26.430916934501056,56.75808031341822,0.5525138335674104,0.0016799374663338839,4.0065099789562284e-05
ts,0.0003352673560180737,0.00023855750252510895,0.00021378752336836384,-1.3752315236504273,49.90205680705191,0.4431010598699913,-1.1460772102050792e-06,0.8418331802504794
vdw,0.0062289459833994865,0.008372160278048447,0.007213290261753039,8.931521302670944,55.14201762977473,0.5540084728202058,0.0009422780955135216,0.0024874568488635136
wb,0.007923921975467528,0.006886182412457138,0.006981389785871824,16.26995156900989,55.190989226248774,0.5579522866637503,0.0014989982916520472,0.003461252069376129
TotalContactCount,0.006778597894920368,0.007880418260297754,0.008000283279328285,3.625012437562873,54.65230166503428,0.5484961511600243,0.0005786275653207073,0.005763395449385754
Contact_per_Interface,0.01013273222082786,0.009333943611275989,0.009352864989884574,17.60330679413073,55.72967678746327,0.5719758018096839,0.0022765512220258048,0.0001511841166902761
AF_Fraction_Disordered,0.013215079533112874,0.016640517074537665,0.01650356493926236,19.08789021798907,54.55435847208619,0.5578793774319066,0.0024749526265954685,0.0010197754975202864
MD_MMGBSA_total,0.01255626415655935,0.01364474203885336,0.014598342805702769,41.35348673991416,58.32517140058766,0.5984619989408975,0.005156700843967195,2.6768697270645424e-07
MD_MMGBSA_Std_Dev,0.008347456761208278,0.009066628987723351,0.008846481990599354,0.523347714017973,50.68560235063663,0.45509750650427094,-2.1320612936421818e-05,0.83826733232992
